unit	arm	host	element	directed	design_id	source_record	mnxm	target	measured	measurement_type	magnitude	observed	status	n_null_bin	n_null_all	null_median	null_p95	p_bin	z_resid	p_resid	size_bin	composition	n_add	n_del	no_heterologous_add	deletion_only	topology_unchanged	panel	is_probe
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1421181248.73:M1	Record1421181248.73	MNXM1108092	ethanol	up	titer		1.3643123089601694e-13	below_floor	18	473	-2.481792982927944e-13	1.1260207962398735e-06	0.5263157894736842	-0.15632706353492512	0.5527426160337553	2	mixed	1	1	True	False	False	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1421187298.98:M1	Record1421187298.98	MNXM23	pyruvate	up	fold	35.8	-4.953473742297376e-11	ok	19	473	1.8301961244629981e-06	4.800843328868853e-06	1.0	-1.1664628683185854	0.9113924050632911	5-8	del_only	0	6	True	True	False	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1421340194.69:M1	Record1421340194.69	MNXM738152	(2S)-naringenin	up	fold	4.31	-1.2499001940410192e-13	created	53	473	0.0	0.0	0.9814814814814815	-0.28918652238647796	0.9852320675105485	9-16	mixed	5	6	False	False	False	C	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1421341418.21:M1	Record1421341418.21	MNXM25	succinate	up	yield	8.6	-3.82458019247689e-12	ok	30	473	-8.225862131338254e-17	1.0593037178766703e-11	0.8709677419354839	0.016477197619707246	0.4767932489451477	1	add_only	1	0	False	False	False	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1421341942.82:M1	Record1421341942.82	MNXM1371363	L-lactate	up	titer		1.290337845252787e-12	ok	37	473	3.1519231669108194e-13	1.1676071104626488e-06	0.42105263157894735	-0.30244923439890714	0.6139240506329114	1	del_only	0	1	True	True	False	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1421341942.82:M2	Record1421341942.82	MNXM1371362	D-lactate	up	titer		1.7836550379041194e-12	ok	24	473	5.044787829665276e-11	2.0227162919023574e-06	0.64	-0.4752530929784789	0.7489451476793249	2	del_only	0	2	True	True	False	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1421355950.68:M1	Record1421355950.68	MNXM1371362	D-lactate	up	titer		9.769228026860165e-08	ok	22	473	1.119716899231223e-06	2.337717333970087e-06	0.6956521739130435	-0.577263096909091	0.8037974683544303	3-4	del_only	0	3	True	True	False	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1421355950.68:M2	Record1421355950.68	MNXM1371362	D-lactate	up	titer		1.6038806567586494e-12	ok	37	473	7.143055678199284e-13	1.167607033315853e-06	0.42105263157894735	-0.3024638544542566	0.6139240506329114	1	del_only	0	1	True	True	False	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1421355950.68:M3	Record1421355950.68	MNXM1371362	D-lactate	up	titer		9.769510035131067e-08	ok	22	473	1.119716899231223e-06	2.337717333970087e-06	0.6956521739130435	-0.7500504224596576	0.8459915611814346	3-4	del_only	0	4	True	True	False	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1421358274.81:M1	Record1421358274.81	MNXM25	succinate	up	titer		1.0882614254192902e-13	below_floor	22	473	1.1197117289706276e-06	2.3377628708005568e-06	0.9565217391304348	-0.8208388863528299	0.8544303797468354	3-4	del_only	0	4	True	True	False	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1421361586.89:M1	Record1421361586.89	MNXM458	butyrate	up	titer		-6.531697196293911e-07	ok	53	473	-9.617461102680303e-11	3.788109858204966e-06	0.6296296296296297	-0.4439697009700449	0.7194092827004219	9-16	mixed	7	5	False	False	False	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1421362933.52:M1	Record1421362933.52	MNXM118	Putrescine	up	titer		6.993453883274775e-06	ok	53	473	-4.0330617751688225e-11	3.788090334396398e-06	0.018518518518518517	5.388490576030224	0.002109704641350211	9-16	mixed	9	5	True	False	False	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1421366778.23:M1	Record1421366778.23	MNXM1108092	ethanol	up	fold	25.7	1.0795727007663347e-10	ok	53	473	-9.800023574764449e-11	3.7881080236490646e-06	0.46296296296296297	0.17544727746172048	0.37130801687763715	9-16	mixed	8	5	True	False	False	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1421436127.08:M1	Record1421436127.08	MNXM872	3-HP	up	titer		-1.135620779636878e-06	ok	52	473	3.518881150008091e-13	1.296082347463928e-06	0.9433962264150944	-0.6602643873335521	0.8312236286919831	2	add_only	2	0	False	False	False	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1421436723.73:M1	Record1421436723.73	MNXM1105732	L-alanine	up	titer		-5.512229344847852e-12	ok	78	473	1.1840526714483601e-11	2.8129901150661675e-06	0.6455696202531646	-0.6747159363505456	0.8354430379746836	5-8	mixed	1	4	False	False	False	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1445327759.27:M1	Record1445327759.27	MNXM1105732	l-alanine	unknown	endpoint_only		-2.15281340931045e-11	ok	22	473	1.1197170300730665e-06	2.3377422279474615e-06	0.9565217391304348	-0.8208532491289865	0.8544303797468354	3-4	del_only	0	4	True	True	False	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1445330168.98:M1	Record1445330168.98	MNXM1108250	beta-carotene	unknown	endpoint_only		8.343031356252785e-13	created	42	473	0.0	0.0	0.023255813953488372	26.952226133351736	0.002109704641350211	17+	add_only	17	0	False	False	False	C	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1445925852.59:M1	Record1445925852.59	MNXM737340	Fumaric acid	up	fold	7.0	1.167642038475171e-06	ok	30	473	1.3100197033925898e-11	2.9780303759260297e-06	0.16129032258064516	0.5168694055001142	0.2468354430379747	3-4	mixed	1	2	True	False	False	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1446017475.49:M1	Record1446017475.49	MNXM704	Deoxycytidine	unknown	endpoint_only		5.683672274444697e-06	ok	31	473	-2.0786988175235718e-06	5.1795393456972394e-06	0.0625	3.2831256675673997	0.004219409282700422	17+	mixed	7	10	True	False	False	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1446177836.98:M1	Record1446177836.98	MNXM1108092	ethanol;h2	unknown	none		-7.904998877705793e-11	ok	37	473	1.4996680113010807e-12	1.1675632564126132e-06	1.0	-0.3025119440526353	0.6603375527426161	1	del_only	0	1	True	True	False	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1446177836.98:M4	Record1446177836.98	MNXM1108092	ethanol;h2	unknown	none		1.7000347874232546e-10	ok	37	473	1.4996680113010807e-12	1.1675632564126132e-06	0.2894736842105263	-0.3023314996351308	0.6033755274261603	1	del_only	0	1	True	True	False	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1446177836.98:M5	Record1446177836.98	MNXM1108092	ethanol;h2	unknown	none		-9.370056380103575e-12	ok	24	473	1.4542142772085154e-10	2.022692609650213e-06	0.96	-0.475260543394572	0.7658227848101266	2	del_only	0	2	True	True	False	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1446177836.98:M6	Record1446177836.98	MNXM1108092	ethanol;h2	unknown	none		1.5269881713242395e-12	ok	37	473	1.4996680113010807e-12	1.1675632564126132e-06	0.5	-0.3024535643568433	0.620253164556962	1	del_only	0	1	True	True	False	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1446177836.98:M7	Record1446177836.98	MNXM1108092	ethanol;h2	unknown	none		6.216776225753673e-13	ok	37	473	1.4996680113010807e-12	1.1675632564126132e-06	0.5789473684210527	-0.3024542202731662	0.6265822784810127	1	del_only	0	1	True	True	False	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1446177836.98:M8	Record1446177836.98	MNXM1108092	ethanol;h2	unknown	none		2.932267751464858e-06	ok	37	473	1.4996680113010807e-12	1.1675632564126132e-06	0.02631578947368421	1.8220343061151285	0.04430379746835443	1	del_only	0	1	True	True	False	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1446177836.98:M9	Record1446177836.98	MNXM1108092	ethanol;h2	unknown	none		1.1676120457511548e-06	ok	37	473	1.4996680113010807e-12	1.1675632564126132e-06	0.07894736842105263	0.5435045426667255	0.23839662447257384	1	del_only	0	1	True	True	False	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1446446685.84:M1	Record1446446685.84	MNXM144	B-ALANINE	up	titer		9.867867807600295e-12	ok	35	473	-1.0601504368389775e-07	1.9888016537447633e-11	0.1388888888888889	0.45486072965548346	0.2552742616033755	3-4	add_only	4	0	True	False	True	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1446531696.33:M1	Record1446531696.33	MNXM25	succinate	unknown	endpoint_only		5.999191681621552e-11	ok	30	473	1.7818928949552004e-11	2.9780216971729577e-06	0.45161290322580644	-0.3290730136954227	0.6687763713080169	3-4	mixed	1	2	False	False	False	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1446532566.22:M1	Record1446532566.22	MNXM25	succinate	up	fold	3.23	-3.0730843217363635e-14	below_floor	37	473	1.10529098894252e-12	1.1676070044052983e-06	0.7105263157894737	-0.3024443154455707	0.6371308016877637	1	del_only	0	1	True	True	False	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1446533955.78:M1	Record1446533955.78	MNXM25	succinate	up	fold	3.5	-1.479621937125475e-11	ok	30	473	-8.225862131338254e-17	1.0593037178766703e-11	0.8709677419354839	0.01646924838412528	0.4767932489451477	1	add_only	1	0	True	False	True	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1446534595.78:M1	Record1446534595.78	MNXM25	succinate	unknown	none		9.750914097429036e-10	ok	52	473	4.944730605874192e-13	1.2960812698359022e-06	0.2641509433962264	0.16331248530443843	0.37763713080168776	2	add_only	2	0	True	False	True	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1447396968.96:M1	Record1447396968.96	MNXM1371362	d-lactate	up	yield	1.084	1.9121334290245207e-12	ok	18	473	-1.0779583605943777e-12	1.126023243407017e-06	0.3684210526315789	-0.15633524401500878	0.5464135021097046	2	mixed	1	1	True	False	False	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1447657780.0:M1	Record1447657780.0	MNXM1108250	beta-carotene	up	fold	3.5	8.343031356252784e-13	created	30	473	0.0	0.0	0.03225806451612903	27.057648684951435	0.002109704641350211	9-16	add_only	12	0	False	False	False	C	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1447658659.44:M1	Record1447658659.44	MNXM1108092	ethanol	up	fold	2.0	9.859166517978309e-06	ok	31	473	-2.0787375880539777e-06	5.179583706363964e-06	0.03125	4.115372404743326	0.002109704641350211	17+	mixed	5	21	False	False	False	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1447749536.66:M1	Record1447749536.66	MNXM25	succinate	up	fold	113.0	-3.0730843217363635e-14	below_floor	37	473	1.10529098894252e-12	1.1676070044052983e-06	0.7105263157894737	-0.3024443154455707	0.6371308016877637	1	del_only	0	1	True	True	False	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1449201641.39:M1	Record1449201641.39	MNXM872	3-HP	up	titer		-1.161645980238225e-06	ok	35	473	-1.0602643788285016e-07	1.1756505708185299e-11	0.5277777777777778	-0.532993194989795	0.7869198312236287	3-4	add_only	3	0	False	False	False	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1449210616.38:M1	Record1449210616.38	MNXM738152	Naringenin	up	fold	2.5	-1.2499001940410192e-13	created	41	473	0.0	0.0	1.0	-0.28776519697990705	0.9852320675105485	5-8	add_only	5	0	False	False	False	C	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1449552601.91:M1	Record1449552601.91	MNXM602	shikimate	up	titer		6.620591295244255e-10	ok	41	473	-1.165114061954563e-06	2.414705588260624e-12	0.023809523809523808	0.6014579123792064	0.21308016877637131	5-8	add_only	5	0	True	False	True	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1449560226.93:M1	Record1449560226.93	MNXM738702	NADPH	up	fold	25.0	-2.32746314568987e-06	ok	35	473	-1.0602445805790901e-07	3.0722364496166215e-11	0.9722222222222222	-1.2314477426512227	0.9219409282700421	3-4	add_only	4	0	False	False	False	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1449642554.79:M1	Record1449642554.79	MNXM1371362	d-lactate	up	fold	1.44	1.9076819366885354e-06	ok	24	473	5.044787829665276e-11	2.0227162919023574e-06	0.12	0.9069119511108799	0.14978902953586498	2	del_only	0	2	True	True	False	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1449726897.09:M1	Record1449726897.09	MNXM872	3-HP	up	fold	1.7	0.0	below_floor	30	473	0.0	1.4463269275809246e-11	0.5483870967741935	0.016376822555854705	0.45569620253164556	1	add_only	1	0	True	False	True	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1449738882.59:M1	Record1449738882.59	MNXM1747	itaconate	up	titer		0.0010776443925724637	created	78	473	0.0	0.0	0.012658227848101266	10.907721559039263	0.006329113924050633	5-8	mixed	4	2	False	False	False	C	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1449805187.29:M1	Record1449805187.29	MNXM1370996	caffeic acid	up	titer		-9.072741083929626e-07	ok	30	473	-3.3347890421309145e-14	5.719183237889651e-12	0.967741935483871	-0.8276525382937129	0.8586497890295358	1	add_only	1	0	False	False	False	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1449806335.95:M1	Record1449806335.95	MNXM25	succinate	up	titer		3.3030365261497996e-09	ok	30	473	1.7818928949552004e-11	2.9780216971729577e-06	0.41935483870967744	-0.4995215682331312	0.7742616033755274	3-4	mixed	1	3	False	False	False	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1449806335.95:M2	Record1449806335.95	MNXM25	succinate	up	titer		3.4892393991161653e-06	ok	87	473	-9.156145861543077e-07	3.767866550979721e-06	0.07954545454545454	0.49761741109857394	0.2489451476793249	9-16	del_only	0	11	True	True	False	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1450145811.55:M1	Record1450145811.55	MNXM26	acetate	up	fold	1.5	3.689756833402669e-15	below_floor	37	473	1.8214726602017173e-13	1.1676022066342638e-06	0.5526315789473685	-0.30244434875276205	0.6244725738396625	1	del_only	0	1	True	True	False	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1450145811.55:M2	Record1450145811.55	MNXM1371362	d-lactate	up	fold	3.33	1.858480600316903e-12	ok	37	473	7.143055678199284e-13	1.167607033315853e-06	0.42105263157894735	-0.30246366998982127	0.6139240506329114	1	del_only	0	1	True	True	False	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1450238773.81:M1	Record1450238773.81	MNXM1734	D-galactonate	up	titer		-0.001079957668467573	ok	24	473	4.2594031275135225e-11	2.022674183640309e-06	1.0	-7.285033503160093	0.9978902953586498	2	del_only	0	2	True	True	False	R	False
e_coli_k12__gem__C__dir	gem	e_coli_k12	C	True	LASER:Record1450240375.41:M1	Record1450240375.41	MNXM3230	n-butanol	up	titer		0.0010748354251737234	created	30	473	0.0	0.0	0.06451612903225806	15.256656375287866	0.002109704641350211	9-16	add_only	13	0	False	False	False	C	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1419612180.15:M1	Record1419612180.15	MNXM3288	Isoprene	up	fold	2.3	0.0010712557886110746	created	35	473	0.0	0.0	0.05555555555555555	9.764168776379423	0.002109704641350211	3-4	add_only	3	0	False	False	False	C	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1419612292.57:M1	Record1419612292.57	MNXM3288	Isoprene	up	fold	2.3	0.0010712557886110746	created	35	473	0.0	0.0	0.05555555555555555	9.764168776379423	0.002109704641350211	3-4	add_only	3	0	False	False	False	C	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1419616868.41:M1	Record1419616868.41	MNXM1108092	Ethanol	up	titer	1.6	2.658204093040212e-10	ok	78	473	4.458373232228696e-12	2.8200346982751154e-06	0.31645569620253167	-0.5041631793398111	0.7848101265822784	5-8	mixed	2	4	False	False	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1419618777.21:M1	Record1419618777.21	MNXM3230	n-butanol	up	fold	3.9	0.0010678393873929724	created	53	473	0.0	0.0	0.018518518518518517	15.270317777477413	0.002109704641350211	9-16	mixed	12	4	False	False	False	C	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1419622531.88:M1	Record1419622531.88	MNXM3085	isopropanol	up	titer		0.0010712579630365046	created	41	473	0.0	0.0	0.023809523809523808	10.827819223976565	0.004219409282700422	5-8	add_only	7	0	False	False	False	C	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1419702544.12:M1	Record1419702544.12	MNXM3230	n-butanol	up	fold	1500.0	0.0010667003052803165	created	30	473	0.0	0.0	0.06451612903225806	15.144769415304397	0.004219409282700422	9-16	add_only	16	0	False	False	False	C	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1419820798.43:M1	Record1419820798.43	MNXM738702	NADPH	up	fold	1.7	6.93506771107244e-11	ok	42	473	-1.8029492059271502e-06	6.421353613294783e-06	0.3953488372093023	-7.45726383444419	1.0	17+	del_only	0	44	True	True	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1419871302.73:M1	Record1419871302.73	MNXM1997	Abietadiene	up	titer		0.0	created	41	473	0.0	0.0	1.0			5-8	add_only	6	0	False	False	False	C	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1419872698.65:M1	Record1419872698.65	MNXM1780	Taxadiene	up	fold	15000.0	0.0006429812888856217	created	41	473	0.0	0.0	0.023809523809523808			5-8	add_only	6	0	False	False	False	C	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1419966947.93:M1	Record1419966947.93	MNXM25	succinate	up	fold	4.0	-4.823971539065497e-11	ok	30	473	6.857657454048538e-12	2.9426020861971433e-06	0.8387096774193549	-0.4817006181660958	0.7742616033755274	3-4	mixed	1	3	False	False	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1419968290.81:M1	Record1419968290.81	MNXM1108092	H2;ethanol	unknown	endpoint_only		4.710779943212229e-12	ok	19	473	1.8084813120141773e-06	4.790879653093034e-06	0.95	-1.1254913324916203	0.9071729957805907	5-8	del_only	0	6	True	True	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1419968290.81:M2	Record1419968290.81	MNXM1108092	H2;ethanol	unknown	endpoint_only		4.710779943212229e-12	ok	19	473	1.8084813120141773e-06	4.790879653093034e-06	0.95	-1.1254913324916203	0.9071729957805907	5-8	del_only	0	6	True	True	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1419971010.72:M1	Record1419971010.72	MNXM1108092	ethanol	up	titer		1.8835045784322546e-10	ok	53	473	-5.436748273801584e-12	3.740134948136599e-06	0.37037037037037035	-1.1707234884669644	0.9135021097046413	9-16	mixed	2	8	False	False	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1419973694.76:M1	Record1419973694.76	MNXM3085	isopropanol	up	titer		0.0010712579742522188	created	35	473	0.0	0.0	0.027777777777777776	10.916391562038903	0.002109704641350211	3-4	add_only	3	0	False	False	False	C	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1420065439.92:M1	Record1420065439.92	MNXM1108092	Ethanol	up	fold	2.5	-1.1510199061238579e-06	ok	78	473	4.458373232228696e-12	2.8200346982751154e-06	0.8354430379746836	-0.5522724444395605	0.8016877637130801	5-8	mixed	4	1	False	False	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1420480571.45:M1	Record1420480571.45	MNXM398	acetone	up	titer		0.001072404548273825	created	30	473	0.0	0.0	0.03225806451612903	7.842928254322682	0.002109704641350211	1	add_only	1	0	False	False	False	C	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1420483763.95:M1	Record1420483763.95	MNXM1108092	ethanol	up	fold	1.48	7.823322068292726e-12	ok	78	473	4.458373232228696e-12	2.8200346982751154e-06	0.4810126582278481	-0.1937812050868204	0.5717299578059072	5-8	mixed	3	3	True	False	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1420484655.86:M1	Record1420484655.86	MNXM1108092	H2;ethanol	up	fold	20.0	5.163000235675064e-12	below_floor	24	473	5.070378904063755e-12	2.215326185451508e-06	0.52	-0.45898694094140097	0.7383966244725738	2	del_only	0	2	True	True	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1420564498.19:M1	Record1420564498.19	MNXM75	acetalaldehyde	up	fold	1.74	5.3588706822732535e-12	ok	78	473	4.0083615680114315e-12	2.8200357552164554e-06	0.4810126582278481	-0.648291324187102	0.8291139240506329	5-8	mixed	1	4	True	False	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1420579970.27:M1	Record1420579970.27	MNXM1371363	L-lactate	up	titer		-3.6148872306976387e-10	ok	78	473	3.4499970155005277e-12	2.8200369492147303e-06	0.7088607594936709	-0.5272912787521706	0.7911392405063291	5-8	mixed	3	5	False	False	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1420580799.33:M1	Record1420580799.33	MNXM25	succinate	up	fold	1.25	1.1536868293785755e-06	ok	19	473	1.8084695584904588e-06	4.7908741440729714e-06	0.7	-0.6211098589213886	0.8143459915611815	5-8	del_only	0	8	True	True	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1420581833.49:M1	Record1420581833.49	MNXM3230	n-butanol	up	titer		0.0010672502691240955	created	53	473	0.0	0.0	0.018518518518518517	15.261739653667512	0.002109704641350211	9-16	mixed	12	4	False	False	False	C	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1420655176.75:M1	Record1420655176.75	MNXM1108092	ethanol	up	fold	3.5	9.174664673816668e-11	ok	53	473	-5.436748273801584e-12	3.740134948136599e-06	0.37037037037037035	-0.07245974283006493	0.5084388185654009	9-16	mixed	5	4	True	False	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1420655787.75:M1	Record1420655787.75	MNXM737068	xylitol	up	titer		0.0	created	18	473	0.0	0.0	1.0			2	mixed	1	1	False	False	False	C	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1420657266.85:M1	Record1420657266.85	MNXM1108092	ethanol	up	fold	1.7	2.9108722160095524e-10	ok	78	473	4.458373232228696e-12	2.8200346982751154e-06	0.31645569620253167	-0.04963227215927374	0.5021097046413502	5-8	mixed	4	3	False	False	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1420661189.03:M1	Record1420661189.03	MNXM1670	3-methyl-1-butanol	up	fold	6.0	0.001061027500808733	created	31	473	0.0	0.0	0.03125	18.769494724212326	0.002109704641350211	17+	mixed	19	6	False	False	False	C	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1420666912.41:M1	Record1420666912.41	MNXM25	succinate	up	fold	1.1	-3.107855335929277e-12	ok	78	473	7.60854703893421e-12	2.8200331923379325e-06	0.5822784810126582	0.7152314028208668	0.18354430379746836	5-8	mixed	7	1	True	False	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1420666912.41:M2	Record1420666912.41	MNXM25	succinate	up	fold	1.32	-4.683935531102357e-13	below_floor	18	473	-4.393936278192234e-12	6.618133907568737e-07	0.3684210526315789	-0.14841746019603047	0.5421940928270043	2	mixed	1	1	True	False	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1420666912.41:M3	Record1420666912.41	MNXM25	succinate	up	fold	1.18	-1.0874302760338628e-12	below_floor	37	473	2.0174725605393018e-13	1.1537664864689177e-06	0.8421052631578947	-0.2923597061996739	0.6518987341772152	1	del_only	0	1	True	True	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1420666912.41:M4	Record1420666912.41	MNXM25	succinate	up	fold	1.3	-2.2395048055595668e-12	ok	18	473	-4.393936278192234e-12	6.618133907568737e-07	0.47368421052631576	-0.14841874608739913	0.5464135021097046	2	mixed	1	1	True	False	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1420666912.41:M5	Record1420666912.41	MNXM25	succinate	up	fold	1.4	-1.0059706973680749e-12	below_floor	18	473	-4.393936278192234e-12	6.618133907568737e-07	0.3684210526315789	-0.14841785049664474	0.5421940928270043	2	mixed	1	1	True	False	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1420666912.41:M6	Record1420666912.41	MNXM25	succinate	up	fold	1.42	-1.0874302760338628e-12	below_floor	37	473	2.0174725605393018e-13	1.1537664864689177e-06	0.8421052631578947	-0.2923597061996739	0.6518987341772152	1	del_only	0	1	True	True	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1420666912.41:M7	Record1420666912.41	MNXM25	succinate	up	fold	1.3	-1.0874302760338628e-12	below_floor	18	473	-4.393936278192234e-12	6.618133907568737e-07	0.3684210526315789	-0.14841790963927	0.5421940928270043	2	mixed	1	1	True	False	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1420666912.41:M8	Record1420666912.41	MNXM25	succinate	up	fold	1.35	-1.0874302760338628e-12	below_floor	37	473	2.0174725605393018e-13	1.1537664864689177e-06	0.8421052631578947	-0.2923597061996739	0.6518987341772152	1	del_only	0	1	True	True	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1420666912.41:M9	Record1420666912.41	MNXM25	succinate	up	fold	1.35	9.296386794047096e-12	ok	30	473	6.857657454048538e-12	2.9426020861971433e-06	0.4838709677419355	0.13947322251146932	0.3924050632911392	3-4	mixed	3	1	True	False	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1420735510.26:M1	Record1420735510.26	MNXM1371362	D-lactate	up	yield	2.686	1.1537439418322307e-06	ok	22	473	1.1537612043181593e-06	2.310001528872457e-06	0.5652173913043478	0.04543089689781933	0.4177215189873418	3-4	del_only	0	4	True	True	False	R	False
