design_id	obs_id	condition_id	is_counterfactual	source_record	host_gem	host_dir	target	target_tokens	target_status	target_mnxms	target_in_universe	is_biomass	measured	magnitude	measurement_type	medium	carbon	is_probe	add_mnxr	del_mnxr	n_add	n_del	total_edits	size_bin	composition	n_heterologous_add	no_heterologous_add	deletion_only	all_native_add	topology_unchanged
LASER:Record1450145811.55:M1	LASER:Record1450145811.55:M1	LASER:Record1450145811.55:M1	False	Record1450145811.55	iML1515	e_coli_k12	acetate	acetate	resolved	MNXM26	True	False	up	1.5	fold	M9	Glucose	False		MNXR101439	0	1	1	1	del_only	0	True	True	False	False
LASER:Record1450145811.55:M2	LASER:Record1450145811.55:M2	LASER:Record1450145811.55:M2	False	Record1450145811.55	iML1515	e_coli_k12	d-lactate	d-lactate	resolved	MNXM1371362	True	False	up	3.33	fold	M9	Glucose	False		MNXR188625	0	1	1	1	del_only	0	True	True	False	False
LASER:Record1450151363.01:M1	LASER:Record1450151363.01:M1	LASER:Record1450151363.01:M1	False	Record1450151363.01	iML1515	e_coli_k12	(+)-catechin	(+)-catechin	resolved	MNXM734430	True	False	up		titer	M9	Glucose	False		MNXR103096,MNXR197738	0	2	2	2	del_only	0	True	True	False	False
LASER:Record1450152197.59:M1	LASER:Record1450152197.59:M1	LASER:Record1450152197.59:M1	False	Record1450152197.59	iML1515	e_coli_k12	quercetin 3-O-xyloside	quercetin 3-O-xyloside	resolved	MNXM108399	False	False	up		titer	M9	Glucose	False	MNXR152122	MNXR146706,MNXR188952	1	2	3	3-4	mixed	0	True	False	True	False
LASER:Record1450234731.36:M1	LASER:Record1450234731.36:M1	LASER:Record1450234731.36:M1	False	Record1450234731.36	iML1515	e_coli_k12	3-hydroxy-gamma-butyrolactone	3-hydroxy-gamma-butyrolactone	unresolved		False	False	up		titer	M9	Glucose	False	MNXR100325,MNXR100331,MNXR100332,MNXR100336,MNXR151192,MNXR152737,MNXR180668,MNXR190980,MNXR190982,MNXR190984,MNXR190986,MNXR190988,MNXR190992,MNXR190994,MNXR191123,MNXR197706,MNXR99130	MNXR195443	17	1	18	17+	mixed	1	False	False	False	False
LASER:Record1450238255.03:M1	LASER:Record1450238255.03:M1	LASER:Record1450238255.03:M1	False	Record1450238255.03	iML1515	e_coli_k12	1_2_4-butanetriol	1_2_4-butanetriol	resolved	MNXM1106823	True	False	up		titer	LB	Xylose	False	MNXR118821	MNXR146753,MNXR153418,MNXR197322	1	3	4	3-4	mixed	1	False	False	False	False
LASER:Record1450238773.81:M1	LASER:Record1450238773.81:M1	LASER:Record1450238773.81:M1	False	Record1450238773.81	iML1515	e_coli_k12	D-galactonate	D-galactonate	resolved	MNXM1734	True	False	up		titer	M9	Glucose	False		MNXR198784,MNXR97213	0	2	2	2	del_only	0	True	True	False	False
LASER:Record1450239058.45:M1	LASER:Record1450239058.45:M1	LASER:Record1450239058.45:M1	False	Record1450239058.45	iML1515	e_coli_k12	butanol	butanol	resolved	MNXM3230	True	False	up	30.0	fold	TB	glucose	False	MNXR95750,MNXR95754		2	0	2	2	add_only	0	True	False	True	True
LASER:Record1450240375.41:M1	LASER:Record1450240375.41:M1	LASER:Record1450240375.41:M1	False	Record1450240375.41	iML1515	e_coli_k12	n-butanol	n-butanol	resolved	MNXM3230	True	False	up		titer	M9	Glucose	False	MNXR100622,MNXR115741,MNXR115960,MNXR117637,MNXR147175,MNXR188245,MNXR190492,MNXR190494,MNXR190517,MNXR190571,MNXR95207,MNXR95728,MNXR96353		13	0	13	9-16	add_only	4	False	False	False	False
LASER:Record1450246570.66:M1	LASER:Record1450246570.66:M1	LASER:Record1450246570.66:M1	False	Record1450246570.66	iML1515	e_coli_k12	L-erythro-5,6,7,8-tetrahydrobiopterin	L-erythro-5,6,7,8-tetrahydrobiopterin	resolved	MNXM1106145	False	False	up		titer	M9	Glycerol	False	MNXR188147,MNXR188149,MNXR188253		3	0	3	3-4	add_only	0	True	False	True	True
LASER:Record_Gonzalez_BetaOxidation:M1	LASER:Record_Gonzalez_BetaOxidation:M1	LASER:Record_Gonzalez_BetaOxidation:M1	False	Record_Gonzalez_BetaOxidation	iML1515	e_coli_k12	Carboxylic acids	Carboxylic acids	class_noun		False	False	unknown		none	MOPS	Glycerol	False	MNXR105373,MNXR135910,MNXR145162,MNXR153431,MNXR153432,MNXR153436,MNXR153439,MNXR188200,MNXR188203,MNXR188205,MNXR188207,MNXR188212,MNXR189650,MNXR190846,MNXR190956,MNXR192055,MNXR192518,MNXR198710,MNXR96940	MNXR101037,MNXR103067,MNXR151192,MNXR180668,MNXR188623,MNXR190980,MNXR190982,MNXR190984,MNXR190986,MNXR190988,MNXR190992,MNXR190994,MNXR198970,MNXR99130,MNXR99639	19	15	34	17+	mixed	0	True	False	True	False
LASER:Record_Gonzalez_BetaOxidation:M2	LASER:Record_Gonzalez_BetaOxidation:M2	LASER:Record_Gonzalez_BetaOxidation:M2	False	Record_Gonzalez_BetaOxidation	iML1515	e_coli_k12	Carboxylic acids	Carboxylic acids	class_noun		False	False	unknown		none	MOPS	Glycerol	False	MNXR105373,MNXR135910,MNXR145162,MNXR153431,MNXR153432,MNXR153436,MNXR153439,MNXR188200,MNXR188203,MNXR188205,MNXR188207,MNXR188212,MNXR189650,MNXR190494,MNXR190846,MNXR190956,MNXR192055,MNXR192518,MNXR198710,MNXR96940	MNXR101037,MNXR103067,MNXR188623,MNXR198970,MNXR99639	20	5	25	17+	mixed	0	True	False	True	False
LASER:Record_Gonzalez_BetaOxidation:M3	LASER:Record_Gonzalez_BetaOxidation:M3	LASER:Record_Gonzalez_BetaOxidation:M3	False	Record_Gonzalez_BetaOxidation	iML1515	e_coli_k12	Carboxylic acids	Carboxylic acids	class_noun		False	False	unknown		none	MOPS	Glycerol	False	MNXR105373,MNXR123918,MNXR135910,MNXR145162,MNXR151211,MNXR153431,MNXR153432,MNXR153436,MNXR153439,MNXR188200,MNXR188203,MNXR188205,MNXR188207,MNXR188212,MNXR189650,MNXR190846,MNXR190956,MNXR192055,MNXR192518,MNXR198276,MNXR198710,MNXR96940	MNXR101037,MNXR103067,MNXR188623,MNXR198970,MNXR99639	22	5	27	17+	mixed	3	False	False	False	False
LASER:Record_Gonzalez_BetaOxidation:M4	LASER:Record_Gonzalez_BetaOxidation:M4	LASER:Record_Gonzalez_BetaOxidation:M4	False	Record_Gonzalez_BetaOxidation	iML1515	e_coli_k12	Carboxylic acids	Carboxylic acids	class_noun		False	False	unknown		none	MOPS	Glycerol	False	MNXR105373,MNXR135910,MNXR145162,MNXR153431,MNXR153432,MNXR153436,MNXR153439,MNXR188200,MNXR188203,MNXR188205,MNXR188207,MNXR188212,MNXR189650,MNXR190846,MNXR190956,MNXR192055,MNXR192518,MNXR198710,MNXR96940	MNXR101037,MNXR103067,MNXR188623,MNXR198970,MNXR99639	19	5	24	17+	mixed	0	True	False	True	False
curated:aromatic	curated:aromatic	curated:aromatic	False	gof_aromatic.tsv	iML1515	e_coli_k12	succinyl-CoA; acetyl-CoA	succinyl-CoA;acetyl-CoA	resolved	MNXM1104266;MNXM1104774	True	False	unknown		none			True	MNXR195430,MNXR195373,MNXR145736,MNXR151144,MNXR102247,MNXR190460,MNXR190462		7	0	7	5-8	add_only	6	False	False	False	False
curated:forsberg	curated:forsberg	curated:forsberg	False	gof_forsberg.tsv	iECDH10B	e_coli_dh10b	glucose-6P	glucose-6P	resolved	MNXM1364111	True	False	unknown		none			True	MNXR153746,MNXR192437,MNXR152268,MNXR152254,MNXR192017,MNXR195695		6	0	6	5-8	add_only	4	False	False	False	False
curated:fa_supply	curated:fa_supply	curated:fa_supply	False	gof_fa_supply.tsv	iML1515	e_coli_k12	acetyl-CoA; palmitoyl-ACP C16:0; hexadec-2-enoyl-ACP C16:1; octadec-2-enoyl-ACP C18:1	acetyl-CoA;palmitoyl-ACP C16:0;hexadec-2-enoyl-ACP C16:1;octadec-2-enoyl-ACP C18:1	ambiguous;resolved	MNXM1093691;MNXM1104266;MNXM728712	True	False	unknown		none			True	MNXR106669		1	0	1	1	add_only	1	False	False	False	False
curated:mmc	curated:mmc	curated:mmc	False	gof_mmc.tsv	iML1515	e_coli_k12	malonyl-CoA; phosphatidylglycerol; phosphatidylethanolamine; PG(16:0) dipalmitoyl; PG(16:1) palmitoleoyl; PE(16:1)	malonyl-CoA;phosphatidylglycerol;phosphatidylethanolamine;PG(16:0) dipalmitoyl;PG(16:1) palmitoleoyl;PE(16:1)	class_noun;resolved	MNXM1106093;MNXM611798;MNXM622492;MNXM622611	True	False	up	1.44	fold			True	MNXR106487		1	0	1	1	add_only	1	False	False	False	False
curated:latent:aspC_tyrB	curated:latent:aspC_tyrB	curated:latent:aspC_tyrB	False	gof_latent.tsv	iML1515	e_coli_k12	L-aspartate	L-aspartate	resolved	MNXM1364497	True	False	unknown		none			True	MNXR146599,MNXR95923		2	0	2	2	add_only	2	False	False	False	False
curated:latent:gltA_prpC	curated:latent:gltA_prpC	curated:latent:gltA_prpC	False	gof_latent.tsv	iML1515	e_coli_k12	2-oxoglutarate	2-oxoglutarate	resolved	MNXM1368744	True	False	unknown		none			True	MNXR189719		1	0	1	1	add_only	0	True	False	True	True
curated:latent:purK_anmK	curated:latent:purK_anmK	curated:latent:purK_anmK	False	gof_latent.tsv	iML1515	e_coli_k12	IMP	IMP	resolved	MNXM1101868	True	False	unknown		none			True	MNXR152984		1	0	1	1	add_only	0	True	False	True	True
curated:latent:serB_gph	curated:latent:serB_gph	curated:latent:serB_gph	False	gof_latent.tsv	iML1515	e_coli_k12	L-serine	L-serine	resolved	MNXM737787	True	False	up		growth_rescue			True	MNXR102543		1	0	1	1	add_only	0	True	False	True	True
curated:latent:serB_hisB	curated:latent:serB_hisB	curated:latent:serB_hisB	False	gof_latent.tsv	iML1515	e_coli_k12	L-serine	L-serine	resolved	MNXM737787	True	False	unknown		none			True	MNXR100642,MNXR100813		2	0	2	2	add_only	0	True	False	True	True
curated:pg_anionic	curated:pg_anionic	curated:pg_anionic	False	gof_pg_anionic.tsv	iML1515	e_coli_k12	phosphatidylglycerol C16:0; cardiolipin C16:0	phosphatidylglycerol C16:0;cardiolipin C16:0	ambiguous;resolved	MNXM622492	False	False	unknown		none			True	MNXR145988,MNXR145990,MNXR102596,MNXR145980,MNXR145982,MNXR102567,MNXR153211,MNXR96786,MNXR96788		9	0	9	9-16	add_only	0	True	False	True	True
